int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
43055,0,37555,0,0,0,0,1,1,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,0,0,0,0,0,0,0
22111,0,3396,0,0,0,0,1,1,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,0,0,0,0,0,0,0
65015,0,14027,0,0,0,0,1,1,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,0,0,0,0,0,0,0
6886,0,56154,0,0,0,0,1,1,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,0,0,0,0,0,0,0
49449,0,58093,0,0,0,0,1,1,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,0,0,0,0,0,0,0
27866,0,46693,0,0,0,0,1,1,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,0,0,0,0,0,0,0
58037,0,38111,0,0,0,0,1,1,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,0,0,0,0,0,0,0
6521,0,65348,0,0,0,0,1,1,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,0,0,0,0,0,0,0
3280,0,2858,0,0,0,0,1,1,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,0,0,0,0,0,0,0
44459,0,53006,0,0,0,0,1,1,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,0,0,0,0,0,0,0
44508,0,48282,0,0,0,0,1,1,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,0,0,0,0,0,0,0
29437,0,707,0,0,0,0,1,1,0,0,0,0,0,0
60758,0,59726,0,0,0,0,1,0,0,0,0,0,0,0
60758,0,59726,0,0,0,0,1,1,0,0,0,0,0,0
30311,0,13322,0,0,0,0,1,0,0,0,0,0,0,0
30311,0,13322,0,0,0,0,1,1,0,0,0,0,0,0
47542,0,35384,0,0,0,0,1,0,0,0,0,0,0,0
47542,0,35384,0,0,0,0,1,1,0,0,0,0,0,0
34681,0,50360,0,0,0,0,1,0,0,0,0,0,0,0
34681,0,50360,0,0,0,0,1,1,0,0,0,0,0,0
49044,0,23955,0,0,0,0,1,0,0,0,0,0,0,0
49044,0,23955,0,0,0,0,1,1,0,0,0,0,0,0
11268,0,51801,0,0,0,0,1,0,0,0,0,0,0,0
11268,0,51801,0,0,0,0,1,1,0,0,0,0,0,0
27099,0,56909,0,0,0,0,1,0,0,0,0,0,0,0
27099,0,56909,0,0,0,0,1,1,0,0,0,0,0,0
47065,0,9837,0,0,0,0,1,0,0,0,0,0,0,0
47065,0,9837,0,0,0,0,1,1,0,0,0,0,0,0
57974,0,18890,0,0,0,0,1,0,0,0,0,0,0,0
57974,0,18890,0,0,0,0,1,1,0,0,0,0,0,0
11702,0,29077,0,0,0,0,1,0,0,0,0,0,0,0
11702,0,29077,0,0,0,0,1,1,0,0,0,0,0,0
6726,0,39684,0,0,0,0,1,0,0,0,0,0,0,0
6726,0,39684,0,0,0,0,1,1,0,0,0,0,0,0
25079,0,1897,0,0,0,0,1,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,1,1,0,0,0,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,1,1,0,0,0,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,1,1,0,0,0,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,1,1,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,1,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,1,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,1,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,1,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,1,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,1,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,1,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,1,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,1,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,1,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,0,0,0,0,0,0,0
40742,0,6838,0,0,0,0,1,1,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,0,0,0,0,0,0,0
33661,0,4060,0,0,0,0,1,1,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,0,0,0,0,0,0,0
22406,0,65400,0,0,0,0,1,1,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,0,0,0,0,0,0,0
39806,0,32987,0,0,0,0,1,1,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,0,0,0,0,0,0,0
46799,0,11129,0,0,0,0,1,1,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,0,0,0,0,0,0,0
58618,0,61025,0,0,0,0,1,1,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,0,0,0,0,0,0,0
2327,0,30881,0,0,0,0,1,1,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,0,0,0,0,0,0,0
37254,0,38480,0,0,0,0,1,1,0,0,0,0,0,0
23029,0,34869,0,0,0,0,1,0,0,0,0,0,0,0
23029,0,34869,0,0,0,0,1,1,0,0,0,0,0,0
35369,0,30145,0,0,0,0,1,0,0,0,0,0,0,0
35369,0,30145,0,0,0,0,1,1,0,0,0,0,0,0
29893,0,46232,0,0,0,0,1,0,0,0,0,0,0,0
29893,0,46232,0,0,0,0,1,1,0,0,0,0,0,0
31563,0,17011,0,0,0,0,1,0,0,0,0,0,0,0
31563,0,17011,0,0,0,0,1,1,0,0,0,0,0,0
59116,0,5770,0,0,0,0,1,0,0,0,0,0,0,0
59116,0,5770,0,0,0,0,1,1,0,0,0,0,0,0
