int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
61814,61814,52541,52541,1,1,17,1,1,-1047197922,-1047197922
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,1,0,0
22509,22509,63372,63372,0,0,1,1,1,0,0
22509,22509,63372,63372,0,0,2,1,1,63372,63372
22509,22509,63372,63372,0,0,3,1,1,63372,63372
22509,22509,63372,63372,0,0,4,1,1,316860,316860
22509,22509,63372,63372,0,0,5,1,1,823836,823836
22509,22509,63372,63372,0,0,6,1,1,823836,823836
22509,22509,63372,63372,0,0,7,1,1,2851740,2851740
22509,22509,63372,63372,0,0,8,1,1,6907548,6907548
22509,22509,63372,63372,0,0,9,1,1,15019164,15019164
22509,22509,63372,63372,0,0,10,1,1,31242396,31242396
22509,22509,63372,63372,0,0,11,1,1,63688860,63688860
22509,22509,63372,63372,0,0,12,1,1,128581788,128581788
22509,22509,63372,63372,0,0,13,1,1,128581788,128581788
22509,22509,63372,63372,0,0,14,1,1,388153500,388153500
22509,22509,63372,63372,0,0,15,1,1,388153500,388153500
22509,22509,63372,63372,0,0,16,1,1,1426440348,1426440348
22509,22509,63372,63372,1,1,17,1,1,1426440348,1426440348
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,1,0,0
59897,59897,9414,9414,0,0,1,1,1,0,0
59897,59897,9414,9414,0,0,2,1,1,9414,9414
59897,59897,9414,9414,0,0,3,1,1,9414,9414
59897,59897,9414,9414,0,0,4,1,1,9414,9414
59897,59897,9414,9414,0,0,5,1,1,84726,84726
59897,59897,9414,9414,0,0,6,1,1,235350,235350
59897,59897,9414,9414,0,0,7,1,1,536598,536598
59897,59897,9414,9414,0,0,8,1,1,1139094,1139094
59897,59897,9414,9414,0,0,9,1,1,2344086,2344086
59897,59897,9414,9414,0,0,10,1,1,4754070,4754070
59897,59897,9414,9414,0,0,11,1,1,4754070,4754070
59897,59897,9414,9414,0,0,12,1,1,4754070,4754070
59897,59897,9414,9414,0,0,13,1,1,24033942,24033942
59897,59897,9414,9414,0,0,14,1,1,24033942,24033942
59897,59897,9414,9414,0,0,15,1,1,101153430,101153430
59897,59897,9414,9414,0,0,16,1,1,255392406,255392406
59897,59897,9414,9414,1,1,17,1,1,563870358,563870358
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,1,0,0
33989,33989,53930,53930,0,0,1,1,1,0,0
33989,33989,53930,53930,0,0,2,1,1,53930,53930
33989,33989,53930,53930,0,0,3,1,1,53930,53930
33989,33989,53930,53930,0,0,4,1,1,269650,269650
33989,33989,53930,53930,0,0,5,1,1,269650,269650
33989,33989,53930,53930,0,0,6,1,1,269650,269650
33989,33989,53930,53930,0,0,7,1,1,269650,269650
33989,33989,53930,53930,0,0,8,1,1,3721170,3721170
33989,33989,53930,53930,0,0,9,1,1,10624210,10624210
33989,33989,53930,53930,0,0,10,1,1,10624210,10624210
33989,33989,53930,53930,0,0,11,1,1,10624210,10624210
33989,33989,53930,53930,0,0,12,1,1,65848530,65848530
33989,33989,53930,53930,0,0,13,1,1,65848530,65848530
33989,33989,53930,53930,0,0,14,1,1,65848530,65848530
33989,33989,53930,53930,0,0,15,1,1,65848530,65848530
33989,33989,53930,53930,0,0,16,1,1,65848530,65848530
33989,33989,53930,53930,1,1,17,1,1,1833026770,1833026770
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,1,0,0
63461,63461,29303,29303,0,0,1,1,1,0,0
63461,63461,29303,29303,0,0,2,1,1,29303,29303
63461,63461,29303,29303,0,0,3,1,1,29303,29303
63461,63461,29303,29303,0,0,4,1,1,146515,146515
63461,63461,29303,29303,0,0,5,1,1,146515,146515
63461,63461,29303,29303,0,0,6,1,1,146515,146515
63461,63461,29303,29303,0,0,7,1,1,1084211,1084211
63461,63461,29303,29303,0,0,8,1,1,2959603,2959603
63461,63461,29303,29303,0,0,9,1,1,6710387,6710387
63461,63461,29303,29303,0,0,10,1,1,14211955,14211955
63461,63461,29303,29303,0,0,11,1,1,29215091,29215091
63461,63461,29303,29303,0,0,12,1,1,59221363,59221363
63461,63461,29303,29303,0,0,13,1,1,59221363,59221363
63461,63461,29303,29303,0,0,14,1,1,179246451,179246451
63461,63461,29303,29303,0,0,15,1,1,419296627,419296627
63461,63461,29303,29303,0,0,16,1,1,899396979,899396979
63461,63461,29303,29303,1,1,17,1,1,1859597683,1859597683
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,1,0,0
54802,54802,56207,56207,0,0,1,1,1,0,0
54802,54802,56207,56207,0,0,2,1,1,0,0
54802,54802,56207,56207,0,0,3,1,1,112414,112414
54802,54802,56207,56207,0,0,4,1,1,112414,112414
54802,54802,56207,56207,0,0,5,1,1,112414,112414
54802,54802,56207,56207,0,0,6,1,1,1011726,1011726
54802,54802,56207,56207,0,0,7,1,1,1011726,1011726
54802,54802,56207,56207,0,0,8,1,1,1011726,1011726
54802,54802,56207,56207,0,0,9,1,1,1011726,1011726
54802,54802,56207,56207,0,0,10,1,1,1011726,1011726
54802,54802,56207,56207,0,0,11,1,1,29789710,29789710
54802,54802,56207,56207,0,0,12,1,1,87345678,87345678
54802,54802,56207,56207,0,0,13,1,1,87345678,87345678
54802,54802,56207,56207,0,0,14,1,1,317569550,317569550
54802,54802,56207,56207,0,0,15,1,1,317569550,317569550
54802,54802,56207,56207,0,0,16,1,1,1238465038,1238465038
54802,54802,56207,56207,1,1,17,1,1,-1214711282,-1214711282
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0
27122,0,38606,0,0,0,0,1,1,0,0
27122,27122,38606,38606,0,0,1,1,1,0,0
27122,27122,38606,38606,0,0,2,1,1,0,0
