bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
1,0,0,2,12345,0,0,0
1,0,1,3,12345,0,4294967295,0
1,0,1,3,12345,0,12345,1
1,0,0,3,12345,0,0,0
1,0,0,3,12345,0,0,0
1,0,0,3,12345,0,0,0
1,0,0,3,12345,0,0,0
1,0,1,3,100,7,12345,0
1,0,1,3,100,7,100,0
1,0,1,3,100,7,100,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,0,0
1,0,1,3,100,7,1,0
1,0,1,3,100,7,3,0
1,0,1,3,100,7,6,0
1,0,1,3,100,7,12,0
1,0,1,3,100,7,11,0
1,0,1,3,100,7,8,0
1,0,1,3,100,7,2,0
1,0,1,3,100,7,2,0
1,0,1,3,100,7,2,1
1,0,0,3,100,7,700,0
1,0,0,3,100,7,700,0
1,0,0,3,100,7,700,0
1,0,1,2,4294967295,3,2,0
1,0,1,2,4294967295,3,4294967295,0
1,0,1,2,4294967295,3,4294967295,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1,0
1,0,1,2,4294967295,3,3,0
1,0,1,2,4294967295,3,1431655765,0
1,0,1,2,4294967295,3,1431655765,1
1,0,0,2,4294967295,3,196605,0
1,0,0,2,4294967295,3,196605,0
1,0,0,2,4294967295,3,196605,0
1,0,0,2,4294967295,3,196605,0
1,0,1,2,4294967295,1,1431655765,0
1,0,1,2,4294967295,1,4294967295,0
1,0,1,2,4294967295,1,4294967295,0
1,0,1,2,4294967295,1,1,0
1,0,1,2,4294967295,1,1,0
1,0,1,2,4294967295,1,1,0
1,0,1,2,4294967295,1,1,0
0,0,0,2,4294967295,1,65535,0
0,0,0,2,4294967295,1,65535,0
1,0,0,2,4294967295,1,65535,0
1,0,0,2,4294967295,1,65535,0
1,0,0,2,4294967295,1,65535,0
1,0,0,2,4294967295,1,65535,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,33629,0
1,0,1,3,33629,55,33629,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,0,0
1,0,1,3,33629,55,1,0
1,0,1,3,33629,55,2,0
1,0,1,3,33629,55,4,0
1,0,1,3,33629,55,8,0
1,0,1,3,33629,55,16,0
1,0,1,3,33629,55,32,0
1,0,1,3,33629,55,65,0
1,0,1,3,33629,55,21,0
1,0,1,3,33629,55,42,0
1,0,1,3,33629,55,85,0
1,0,1,3,33629,55,60,0
1,0,1,3,33629,55,11,0
1,0,1,3,33629,55,23,0
1,0,1,3,33629,55,47,0
1,0,1,3,33629,55,94,0
1,0,1,3,33629,55,79,0
1,0,1,3,33629,55,24,0
1,0,1,3,33629,55,24,1
1,0,0,3,33629,55,1849595,0
1,0,0,3,33629,55,1849595,0
1,0,0,3,33629,55,1849595,0
1,0,0,3,33629,55,1849595,0
1,0,0,3,33629,55,1849595,0
1,1,0,0,17971,24264,436048344,0
1,1,0,0,17971,24264,436048344,0
1,1,0,0,17971,24264,436048344,1
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,0,0,0,17971,24264,436048344,0
1,1,0,0,37044,44769,1658422836,0
1,1,0,0,37044,44769,1658422836,0
1,1,0,0,37044,44769,1658422836,1
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,0,0,0,37044,44769,1658422836,0
1,1,0,1,50103,54054,2708267562,0
1,1,0,1,50103,54054,41324,0
1,1,0,1,50103,54054,41324,0
1,1,0,1,50103,54054,0,1
1,0,0,1,50103,54054,2708267562,0
1,0,0,1,50103,54054,2708267562,0
1,0,0,1,50103,54054,2708267562,0
1,0,1,2,607,0,0,0
1,0,1,2,607,0,4294967295,1
1,0,0,2,607,0,0,0
1,0,0,2,607,0,0,0
1,0,0,2,607,0,0,0
1,0,0,2,607,0,0,0
1,0,0,2,607,0,0,0
1,1,0,0,63378,54090,3428116020,0
1,1,0,0,63378,54090,3428116020,0
1,1,0,0,63378,54090,3428116020,1
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,0,0,63378,54090,3428116020,0
1,0,1,2,25763,700,3428116020,0
1,0,1,2,25763,700,4294967295,0
1,0,1,2,25763,700,4294967295,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,0,0
1,0,1,2,25763,700,1,0
1,0,1,2,25763,700,3,0
1,0,1,2,25763,700,6,0
1,0,1,2,25763,700,12,0
1,0,1,2,25763,700,25,0
1,0,1,2,25763,700,50,0
1,0,1,2,25763,700,100,0
1,0,1,2,25763,700,201,0
1,0,1,2,25763,700,402,0
1,0,1,2,25763,700,805,0
1,0,1,2,25763,700,210,0
1,0,1,2,25763,700,420,0
1,0,1,2,25763,700,840,0
1,0,1,2,25763,700,281,0
1,0,1,2,25763,700,563,0
1,0,1,2,25763,700,36,0
1,0,1,2,25763,700,36,1
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,0,0,2,25763,700,18034100,0
1,1,0,0,29983,47379,1420564557,0
1,1,0,0,29983,47379,1420564557,0
1,1,0,0,29983,47379,1420564557,1
1,0,0,0,29983,47379,1420564557,0
1,0,0,0,29983,47379,1420564557,0
1,0,0,0,29983,47379,1420564557,0
1,0,0,0,29983,47379,1420564557,0
1,0,0,0,29983,47379,1420564557,0
1,0,0,0,29983,47379,1420564557,0
1,1,0,0,54226,58528,3173739328,0
1,1,0,0,54226,58528,3173739328,0
1,1,0,0,54226,58528,3173739328,1
1,0,0,0,54226,58528,3173739328,0
1,0,0,0,54226,58528,3173739328,0
1,0,0,0,54226,58528,3173739328,0
1,0,0,0,54226,58528,3173739328,0
1,0,0,0,54226,58528,3173739328,0
1,0,0,0,54226,58528,3173739328,0
1,0,0,0,54226,58528,3173739328,0
1,1,0,1,41815,36590,1530010850,0
1,1,0,1,41815,36590,23346,0
1,1,0,1,41815,36590,23346,0
1,1,0,1,41815,36590,0,1
1,0,0,1,41815,36590,1530010850,0
1,0,0,1,41815,36590,1530010850,0
1,0,0,1,41815,36590,1530010850,0
1,0,0,1,41815,36590,1530010850,0
1,1,0,1,35193,24393,858462849,0
1,1,0,1,35193,24393,13099,0
1,1,0,1,35193,24393,13099,0
1,1,0,1,35193,24393,0,1
1,0,0,1,35193,24393,858462849,0
1,0,0,1,35193,24393,858462849,0
1,0,0,1,35193,24393,858462849,0
1,0,0,1,35193,24393,858462849,0
1,0,0,1,35193,24393,858462849,0
1,1,0,0,5197,5458,28365226,0
1,1,0,0,5197,5458,28365226,0
1,1,0,0,5197,5458,28365226,1
1,0,0,0,5197,5458,28365226,0
1,0,0,0,5197,5458,28365226,0
1,0,0,0,5197,5458,28365226,0
1,0,0,0,5197,5458,28365226,0
1,0,0,0,5197,5458,28365226,0
1,0,0,0,5197,5458,28365226,0
1,0,0,0,5197,5458,28365226,0
1,1,0,0,21771,38355,835026705,0
1,1,0,0,21771,38355,835026705,0
1,1,0,0,21771,38355,835026705,1
1,0,0,0,21771,38355,835026705,0
1,0,0,0,21771,38355,835026705,0
1,0,0,0,21771,38355,835026705,0
1,0,0,0,21771,38355,835026705,0
1,0,0,0,21771,38355,835026705,0
1,0,0,0,21771,38355,835026705,0
1,1,0,0,19632,63554,1247692128,0
1,1,0,0,19632,63554,1247692128,0
1,1,0,0,19632,63554,1247692128,1
1,0,0,0,19632,63554,1247692128,0
1,0,0,0,19632,63554,1247692128,0
1,0,0,0,19632,63554,1247692128,0
1,0,0,0,19632,63554,1247692128,0
1,0,0,0,19632,63554,1247692128,0
1,0,0,0,19632,63554,1247692128,0
1,0,0,0,19632,63554,1247692128,0
1,0,1,3,390,0,1247692128,0
1,0,1,3,390,0,390,1
1,0,0,3,390,0,0,0
1,0,0,3,390,0,0,0
1,0,0,3,390,0,0,0
1,0,0,3,390,0,0,0
1,0,0,3,390,0,0,0
1,0,1,2,64334,519,390,0
1,0,1,2,64334,519,4294967295,0
1,0,1,2,64334,519,4294967295,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,0,0
1,0,1,2,64334,519,1,0
1,0,1,2,64334,519,3,0
1,0,1,2,64334,519,7,0
1,0,1,2,64334,519,15,0
1,0,1,2,64334,519,31,0
1,0,1,2,64334,519,62,0
1,0,1,2,64334,519,125,0
1,0,1,2,64334,519,251,0
1,0,1,2,64334,519,502,0
1,0,1,2,64334,519,1005,0
1,0,1,2,64334,519,972,0
1,0,1,2,64334,519,906,0
1,0,1,2,64334,519,775,0
1,0,1,2,64334,519,513,0
1,0,1,2,64334,519,1027,0
1,0,1,2,64334,519,1016,0
1,0,1,2,64334,519,123,0
1,0,1,2,64334,519,123,1
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,0,2,64334,519,33389346,0
1,0,1,3,427,0,123,0
1,0,1,3,427,0,427,1
1,0,0,3,427,0,0,0
1,0,0,3,427,0,0,0
1,0,0,3,427,0,0,0
1,0,0,3,427,0,0,0
1,0,0,3,427,0,0,0
1,0,1,2,41102,689,427,0
1,0,1,2,41102,689,4294967295,0
1,0,1,2,41102,689,4294967295,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,0,0
1,0,1,2,41102,689,1,0
1,0,1,2,41102,689,2,0
1,0,1,2,41102,689,5,0
1,0,1,2,41102,689,10,0
1,0,1,2,41102,689,20,0
1,0,1,2,41102,689,40,0
1,0,1,2,41102,689,80,0
1,0,1,2,41102,689,160,0
1,0,1,2,41102,689,321,0
1,0,1,2,41102,689,642,0
1,0,1,2,41102,689,1284,0
1,0,1,2,41102,689,1190,0
1,0,1,2,41102,689,1003,0
1,0,1,2,41102,689,629,0
1,0,1,2,41102,689,1259,0
1,0,1,2,41102,689,1140,0
1,0,1,2,41102,689,59,0
1,0,1,2,41102,689,59,1
1,0,0,2,41102,689,28319278,0
1,0,0,2,41102,689,28319278,0
1,0,0,2,41102,689,28319278,0
1,0,0,2,41102,689,28319278,0
1,0,0,2,41102,689,28319278,0
1,0,0,2,41102,689,28319278,0
1,1,0,0,26648,13231,352579688,0
1,1,0,0,26648,13231,352579688,0
1,1,0,0,26648,13231,352579688,1
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,0,0,0,26648,13231,352579688,0
1,1,0,0,42483,62768,2666572944,0
1,1,0,0,42483,62768,2666572944,0
1,1,0,0,42483,62768,2666572944,1
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,0,0,0,42483,62768,2666572944,0
1,1,0,1,5496,32690,179664240,0
1,1,0,1,5496,32690,2741,0
1,1,0,1,5496,32690,2741,0
1,1,0,1,5496,32690,0,1
1,0,0,1,5496,32690,179664240,0
1,0,0,1,5496,32690,179664240,0
1,0,0,1,5496,32690,179664240,0
1,0,0,1,5496,32690,179664240,0
1,0,0,1,5496,32690,179664240,0
1,1,0,0,58782,14818,871031676,0
1,1,0,0,58782,14818,871031676,0
1,1,0,0,58782,14818,871031676,1
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,0,0,0,58782,14818,871031676,0
1,1,0,0,45407,54476,2473591732,0
1,1,0,0,45407,54476,2473591732,0
1,1,0,0,45407,54476,2473591732,1
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,0,0,45407,54476,2473591732,0
1,0,1,3,419,0,2473591732,0
1,0,1,3,419,0,419,1
1,0,0,3,419,0,0,0
1,0,0,3,419,0,0,0
1,0,0,3,419,0,0,0
1,0,1,3,377,0,419,0
1,0,1,3,377,0,377,1
1,0,0,3,377,0,0,0
1,0,0,3,377,0,0,0
1,0,0,3,377,0,0,0
1,0,0,3,377,0,0,0
1,1,0,0,60497,47876,2896354372,0
1,1,0,0,60497,47876,2896354372,0
1,1,0,0,60497,47876,2896354372,1
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,0,0,60497,47876,2896354372,0
1,0,1,3,19082,732,2896354372,0
1,0,1,3,19082,732,19082,0
1,0,1,3,19082,732,19082,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
1,0,1,3,19082,732,0,0
