int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
54793,54793,22115,22115,0,0,6,1,1,199035,199035,0,0,0,1
54793,54793,22115,22115,0,0,7,1,1,199035,199035,0,0,0,1
54793,54793,22115,22115,0,0,8,1,1,199035,199035,0,0,0,1
54793,54793,22115,22115,0,0,9,1,1,199035,199035,0,0,0,1
54793,54793,22115,22115,0,0,10,1,1,199035,199035,0,0,0,1
54793,54793,22115,22115,0,0,11,1,1,11521915,11521915,0,0,0,1
54793,54793,22115,22115,0,0,12,1,1,34167675,34167675,0,0,0,1
54793,54793,22115,22115,0,0,13,1,1,34167675,34167675,0,0,0,1
54793,54793,22115,22115,0,0,14,1,1,124750715,124750715,0,0,0,1
54793,54793,22115,22115,0,0,15,1,1,124750715,124750715,0,0,0,1
54793,54793,22115,22115,0,0,16,1,1,487082875,487082875,0,0,0,1
54793,54793,22115,22115,1,1,17,1,1,1211747195,1211747195,0,0,1,1
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,1,0,0,0,0,0,0
31501,31501,39309,39309,0,0,1,1,1,0,0,0,0,0,0
31501,31501,39309,39309,0,0,2,1,1,39309,39309,0,0,0,1
31501,31501,39309,39309,0,0,3,1,1,39309,39309,0,0,0,1
31501,31501,39309,39309,0,0,4,1,1,196545,196545,0,0,0,1
31501,31501,39309,39309,0,0,5,1,1,511017,511017,0,0,0,1
31501,31501,39309,39309,0,0,6,1,1,511017,511017,0,0,0,1
31501,31501,39309,39309,0,0,7,1,1,511017,511017,0,0,0,1
31501,31501,39309,39309,0,0,8,1,1,511017,511017,0,0,0,1
31501,31501,39309,39309,0,0,9,1,1,511017,511017,0,0,0,1
31501,31501,39309,39309,0,0,10,1,1,10574121,10574121,0,0,0,1
31501,31501,39309,39309,0,0,11,1,1,30700329,30700329,0,0,0,1
31501,31501,39309,39309,0,0,12,1,1,30700329,30700329,0,0,0,1
31501,31501,39309,39309,0,0,13,1,1,111205161,111205161,0,0,0,1
31501,31501,39309,39309,0,0,14,1,1,272214825,272214825,0,0,0,1
31501,31501,39309,39309,0,0,15,1,1,594234153,594234153,0,0,0,1
31501,31501,39309,39309,0,0,16,1,1,1238272809,1238272809,0,0,0,1
31501,31501,39309,39309,1,1,17,1,1,1238272809,1238272809,0,0,1,1
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,1,0,0,0,0,0,0
33893,33893,21010,21010,0,0,1,1,1,0,0,0,0,0,0
33893,33893,21010,21010,0,0,2,1,1,21010,21010,0,0,0,1
33893,33893,21010,21010,0,0,3,1,1,21010,21010,0,0,0,1
33893,33893,21010,21010,0,0,4,1,1,105050,105050,0,0,0,1
33893,33893,21010,21010,0,0,5,1,1,105050,105050,0,0,0,1
33893,33893,21010,21010,0,0,6,1,1,105050,105050,0,0,0,1
33893,33893,21010,21010,0,0,7,1,1,777370,777370,0,0,0,1
33893,33893,21010,21010,0,0,8,1,1,2122010,2122010,0,0,0,1
33893,33893,21010,21010,0,0,9,1,1,2122010,2122010,0,0,0,1
33893,33893,21010,21010,0,0,10,1,1,2122010,2122010,0,0,0,1
33893,33893,21010,21010,0,0,11,1,1,2122010,2122010,0,0,0,1
33893,33893,21010,21010,0,0,12,1,1,23636250,23636250,0,0,0,1
33893,33893,21010,21010,0,0,13,1,1,23636250,23636250,0,0,0,1
33893,33893,21010,21010,0,0,14,1,1,23636250,23636250,0,0,0,1
33893,33893,21010,21010,0,0,15,1,1,23636250,23636250,0,0,0,1
33893,33893,21010,21010,0,0,16,1,1,23636250,23636250,0,0,0,1
33893,33893,21010,21010,1,1,17,1,1,712091930,712091930,0,0,1,1
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,1,0,0,0,0,0,0
58113,58113,52493,52493,0,0,1,1,1,0,0,0,0,0,0
58113,58113,52493,52493,0,0,2,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,3,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,4,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,5,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,6,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,7,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,8,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,9,1,1,52493,52493,0,0,0,1
58113,58113,52493,52493,0,0,10,1,1,13490701,13490701,0,0,0,1
58113,58113,52493,52493,0,0,11,1,1,40367117,40367117,0,0,0,1
58113,58113,52493,52493,0,0,12,1,1,40367117,40367117,0,0,0,1
58113,58113,52493,52493,0,0,13,1,1,40367117,40367117,0,0,0,1
58113,58113,52493,52493,0,0,14,1,1,40367117,40367117,0,0,0,1
58113,58113,52493,52493,0,0,15,1,1,470389773,470389773,0,0,0,1
58113,58113,52493,52493,0,0,16,1,1,1330435085,1330435085,0,0,0,1
58113,58113,52493,52493,1,1,17,1,1,-1244441587,-1244441587,0,0,1,1
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,1,0,0,0,0,0,0
61814,61814,52541,52541,0,0,1,1,1,0,0,0,0,0,0
61814,61814,52541,52541,0,0,2,1,1,0,0,0,0,0,0
61814,61814,52541,52541,0,0,3,1,1,105082,105082,0,0,0,1
61814,61814,52541,52541,0,0,4,1,1,315246,315246,0,0,0,1
61814,61814,52541,52541,0,0,5,1,1,315246,315246,0,0,0,1
61814,61814,52541,52541,0,0,6,1,1,1155902,1155902,0,0,0,1
61814,61814,52541,52541,0,0,7,1,1,2837214,2837214,0,0,0,1
61814,61814,52541,52541,0,0,8,1,1,6199838,6199838,0,0,0,1
61814,61814,52541,52541,0,0,9,1,1,6199838,6199838,0,0,0,1
61814,61814,52541,52541,0,0,10,1,1,19650334,19650334,0,0,0,1
61814,61814,52541,52541,0,0,11,1,1,19650334,19650334,0,0,0,1
61814,61814,52541,52541,0,0,12,1,1,19650334,19650334,0,0,0,1
61814,61814,52541,52541,0,0,13,1,1,19650334,19650334,0,0,0,1
61814,61814,52541,52541,0,0,14,1,1,234858270,234858270,0,0,0,1
61814,61814,52541,52541,0,0,15,1,1,665274142,665274142,0,0,0,1
61814,61814,52541,52541,0,0,16,1,1,1526105886,1526105886,0,0,0,1
61814,61814,52541,52541,1,1,17,1,1,-1047197922,-1047197922,0,0,1,1
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,1,0,0,0,0,0,0
22509,22509,63372,63372,0,0,1,1,1,0,0,0,0,0,0
22509,22509,63372,63372,0,0,2,1,1,63372,63372,0,0,0,1
22509,22509,63372,63372,0,0,3,1,1,63372,63372,0,0,0,1
22509,22509,63372,63372,0,0,4,1,1,316860,316860,0,0,0,1
22509,22509,63372,63372,0,0,5,1,1,823836,823836,0,0,0,1
22509,22509,63372,63372,0,0,6,1,1,823836,823836,0,0,0,1
22509,22509,63372,63372,0,0,7,1,1,2851740,2851740,0,0,0,1
22509,22509,63372,63372,0,0,8,1,1,6907548,6907548,0,0,0,1
22509,22509,63372,63372,0,0,9,1,1,15019164,15019164,0,0,0,1
22509,22509,63372,63372,0,0,10,1,1,31242396,31242396,0,0,0,1
22509,22509,63372,63372,0,0,11,1,1,63688860,63688860,0,0,0,1
22509,22509,63372,63372,0,0,12,1,1,128581788,128581788,0,0,0,1
22509,22509,63372,63372,0,0,13,1,1,128581788,128581788,0,0,0,1
22509,22509,63372,63372,0,0,14,1,1,388153500,388153500,0,0,0,1
22509,22509,63372,63372,0,0,15,1,1,388153500,388153500,0,0,0,1
22509,22509,63372,63372,0,0,16,1,1,1426440348,1426440348,0,0,0,1
22509,22509,63372,63372,1,1,17,1,1,1426440348,1426440348,0,0,1,1
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,0,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,1,0,0,0,0,0,0
59897,59897,9414,9414,0,0,1,1,1,0,0,0,0,0,0
59897,59897,9414,9414,0,0,2,1,1,9414,9414,0,0,0,1
59897,59897,9414,9414,0,0,3,1,1,9414,9414,0,0,0,1
59897,59897,9414,9414,0,0,4,1,1,9414,9414,0,0,0,1
59897,59897,9414,9414,0,0,5,1,1,84726,84726,0,0,0,1
59897,59897,9414,9414,0,0,6,1,1,235350,235350,0,0,0,1
59897,59897,9414,9414,0,0,7,1,1,536598,536598,0,0,0,1
59897,59897,9414,9414,0,0,8,1,1,1139094,1139094,0,0,0,1
59897,59897,9414,9414,0,0,9,1,1,2344086,2344086,0,0,0,1
59897,59897,9414,9414,0,0,10,1,1,4754070,4754070,0,0,0,1
59897,59897,9414,9414,0,0,11,1,1,4754070,4754070,0,0,0,1
59897,59897,9414,9414,0,0,12,1,1,4754070,4754070,0,0,0,1
59897,59897,9414,9414,0,0,13,1,1,24033942,24033942,0,0,0,1
59897,59897,9414,9414,0,0,14,1,1,24033942,24033942,0,0,0,1
59897,59897,9414,9414,0,0,15,1,1,101153430,101153430,0,0,0,1
59897,59897,9414,9414,0,0,16,1,1,255392406,255392406,0,0,0,1
59897,59897,9414,9414,1,1,17,1,1,563870358,563870358,0,0,1,1
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,0,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,1,0,0,0,0,0,0
33989,33989,53930,53930,0,0,1,1,1,0,0,0,0,0,0
33989,33989,53930,53930,0,0,2,1,1,53930,53930,0,0,0,1
33989,33989,53930,53930,0,0,3,1,1,53930,53930,0,0,0,1
33989,33989,53930,53930,0,0,4,1,1,269650,269650,0,0,0,1
33989,33989,53930,53930,0,0,5,1,1,269650,269650,0,0,0,1
33989,33989,53930,53930,0,0,6,1,1,269650,269650,0,0,0,1
33989,33989,53930,53930,0,0,7,1,1,269650,269650,0,0,0,1
33989,33989,53930,53930,0,0,8,1,1,3721170,3721170,0,0,0,1
33989,33989,53930,53930,0,0,9,1,1,10624210,10624210,0,0,0,1
33989,33989,53930,53930,0,0,10,1,1,10624210,10624210,0,0,0,1
33989,33989,53930,53930,0,0,11,1,1,10624210,10624210,0,0,0,1
33989,33989,53930,53930,0,0,12,1,1,65848530,65848530,0,0,0,1
33989,33989,53930,53930,0,0,13,1,1,65848530,65848530,0,0,0,1
