int climate_condition,bool done,int pressure,bool rst_n,int temperature,int DU
4,1,973,1,-12,1
0,0,973,0,-12,0
0,0,960,1,32,0
0,0,960,1,32,0
4,1,960,1,32,1
0,0,960,0,32,0
0,0,932,1,25,0
0,0,932,1,25,0
4,1,932,1,25,1
0,0,932,0,25,0
0,0,991,1,-10,0
0,0,991,1,-10,0
1,1,991,1,-10,1
0,0,991,0,-10,0
0,0,972,1,-7,0
0,0,972,1,-7,0
1,1,972,1,-7,1
0,0,972,0,-7,0
0,0,1014,1,-5,0
0,0,1014,1,-5,0
4,1,1014,1,-5,1
0,0,1014,0,-5,0
0,0,1034,1,32,0
0,0,1034,1,32,0
4,1,1034,1,32,1
0,0,1034,0,32,0
0,0,1007,1,36,0
0,0,1007,1,36,0
4,1,1007,1,36,1
0,0,1007,0,36,0
0,0,947,1,27,0
0,0,947,1,27,0
3,1,947,1,27,1
0,0,947,0,27,0
0,0,1023,1,22,0
0,0,1023,1,22,0
4,1,1023,1,22,1
0,0,1023,0,22,0
0,0,932,1,13,0
0,0,932,1,13,0
4,1,932,1,13,1
0,0,932,0,13,0
0,0,982,1,6,0
0,0,982,1,6,0
1,1,982,1,6,1
0,0,982,0,6,0
0,0,977,1,34,0
0,0,977,1,34,0
4,1,977,1,34,1
0,0,977,0,34,0
0,0,999,1,-11,0
0,0,999,1,-11,0
4,1,999,1,-11,1
0,0,999,0,-11,0
0,0,954,1,29,0
0,0,954,1,29,0
4,1,954,1,29,1
0,0,954,0,29,0
0,0,1031,1,31,0
0,0,1031,1,31,0
4,1,1031,1,31,1
0,0,1031,0,31,0
0,0,1017,1,34,0
0,0,1017,1,34,0
4,1,1017,1,34,1
0,0,1017,0,34,0
0,0,971,1,27,0
0,0,971,1,27,0
4,1,971,1,27,1
0,0,971,0,27,0
0,0,1026,1,24,0
0,0,1026,1,24,0
4,1,1026,1,24,1
0,0,1026,0,24,0
0,0,967,1,-11,0
0,0,967,1,-11,0
4,1,967,1,-11,1
0,0,967,0,-11,0
0,0,1017,1,31,0
0,0,1017,1,31,0
4,1,1017,1,31,1
0,0,1017,0,31,0
0,0,935,1,25,0
0,0,935,1,25,0
4,1,935,1,25,1
0,0,935,0,25,0
0,0,1017,1,18,0
0,0,1017,1,18,0
2,1,1017,1,18,1
0,0,1017,0,18,0
0,0,976,1,17,0
0,0,976,1,17,0
4,1,976,1,17,1
0,0,976,0,17,0
0,0,958,1,15,0
0,0,958,1,15,0
4,1,958,1,15,1
0,0,958,0,15,0
0,0,978,1,38,0
0,0,978,1,38,0
4,1,978,1,38,1
0,0,978,0,38,0
0,0,955,1,21,0
0,0,955,1,21,0
4,1,955,1,21,1
0,0,955,0,21,0
0,0,1035,1,2,0
0,0,1035,1,2,0
4,1,1035,1,2,1
0,0,1035,0,2,0
0,0,1011,1,5,0
0,0,1011,1,5,0
4,1,1011,1,5,1
0,0,1011,0,5,0
0,0,1016,1,31,0
0,0,1016,1,31,0
4,1,1016,1,31,1
0,0,1016,0,31,0
0,0,933,1,21,0
0,0,933,1,21,0
4,1,933,1,21,1
0,0,933,0,21,0
0,0,966,1,34,0
0,0,966,1,34,0
4,1,966,1,34,1
0,0,966,0,34,0
0,0,964,1,6,0
0,0,964,1,6,0
1,1,964,1,6,1
0,0,964,0,6,0
0,0,1012,1,-11,0
0,0,1012,1,-11,0
4,1,1012,1,-11,1
0,0,1012,0,-11,0
0,0,939,1,-1,0
0,0,939,1,-1,0
4,1,939,1,-1,1
0,0,939,0,-1,0
0,0,994,1,18,0
0,0,994,1,18,0
4,1,994,1,18,1
0,0,994,0,18,0
0,0,1025,1,-5,0
0,0,1025,1,-5,0
4,1,1025,1,-5,1
0,0,1025,0,-5,0
0,0,965,1,1,0
0,0,965,1,1,0
1,1,965,1,1,1
0,0,965,0,1,0
0,0,960,1,5,0
0,0,960,1,5,0
1,1,960,1,5,1
0,0,960,0,5,0
0,0,989,1,13,0
0,0,989,1,13,0
4,1,989,1,13,1
0,0,989,0,13,0
0,0,988,1,-8,0
0,0,988,1,-8,0
1,1,988,1,-8,1
0,0,988,0,-8,0
0,0,968,1,4,0
0,0,968,1,4,0
1,1,968,1,4,1
0,0,968,0,4,0
0,0,1036,1,-7,0
0,0,1036,1,-7,0
4,1,1036,1,-7,1
0,0,1036,0,-7,0
0,0,1010,1,-5,0
0,0,1010,1,-5,0
4,1,1010,1,-5,1
0,0,1010,0,-5,0
0,0,951,1,-1,0
0,0,951,1,-1,0
1,1,951,1,-1,1
0,0,951,0,-1,0
0,0,992,1,-6,0
0,0,992,1,-6,0
1,1,992,1,-6,1
0,0,992,0,-6,0
0,0,956,1,8,0
0,0,956,1,8,0
1,1,956,1,8,1
0,0,956,0,8,0
0,0,979,1,0,0
0,0,979,1,0,0
1,1,979,1,0,1
0,0,979,0,0,0
0,0,1030,1,18,0
0,0,1030,1,18,0
4,1,1030,1,18,1
0,0,1030,0,18,0
0,0,968,1,-5,0
0,0,968,1,-5,0
1,1,968,1,-5,1
0,0,968,0,-5,0
0,0,1035,1,16,0
0,0,1035,1,16,0
4,1,1035,1,16,1
0,0,1035,0,16,0
0,0,943,1,4,0
0,0,943,1,4,0
4,1,943,1,4,1
0,0,943,0,4,0
0,0,978,1,9,0
0,0,978,1,9,0
1,1,978,1,9,1
0,0,978,0,9,0
0,0,956,1,18,0
0,0,956,1,18,0
4,1,956,1,18,1
0,0,956,0,18,0
0,0,1006,1,2,0
0,0,1006,1,2,0
4,1,1006,1,2,1
0,0,1006,0,2,0
0,0,961,1,-12,0
0,0,961,1,-12,0
4,1,961,1,-12,1
0,0,961,0,-12,0
0,0,936,1,13,0
0,0,936,1,13,0
4,1,936,1,13,1
0,0,936,0,13,0
0,0,933,1,-10,0
0,0,933,1,-10,0
4,1,933,1,-10,1
0,0,933,0,-10,0
0,0,1004,1,7,0
0,0,1004,1,7,0
4,1,1004,1,7,1
0,0,1004,0,7,0
0,0,1007,1,-1,0
0,0,1007,1,-1,0
4,1,1007,1,-1,1
0,0,1007,0,-1,0
0,0,935,1,1,0
0,0,935,1,1,0
4,1,935,1,1,1
0,0,935,0,1,0
0,0,963,1,-1,0
0,0,963,1,-1,0
1,1,963,1,-1,1
0,0,963,0,-1,0
0,0,996,1,2,0
0,0,996,1,2,0
1,1,996,1,2,1
0,0,996,0,2,0
0,0,939,1,6,0
0,0,939,1,6,0
4,1,939,1,6,1
0,0,939,0,6,0
0,0,993,1,29,0
0,0,993,1,29,0
4,1,993,1,29,1
0,0,993,0,29,0
0,0,959,1,29,0
0,0,959,1,29,0
4,1,959,1,29,1
0,0,959,0,29,0
0,0,1024,1,15,0
0,0,1024,1,15,0
4,1,1024,1,15,1
0,0,1024,0,15,0
0,0,957,1,20,0
0,0,957,1,20,0
4,1,957,1,20,1
0,0,957,0,20,0
0,0,931,1,5,0
0,0,931,1,5,0
4,1,931,1,5,1
0,0,931,0,5,0
0,0,959,1,4,0
0,0,959,1,4,0
1,1,959,1,4,1
0,0,959,0,4,0
0,0,1010,1,16,0
0,0,1010,1,16,0
2,1,1010,1,16,1
0,0,1010,0,16,0
0,0,990,1,17,0
0,0,990,1,17,0
4,1,990,1,17,1
0,0,990,0,17,0
0,0,956,1,16,0
0,0,956,1,16,0
4,1,956,1,16,1
0,0,956,0,16,0
0,0,990,1,12,0
0,0,990,1,12,0
4,1,990,1,12,1
0,0,990,0,12,0
0,0,1006,1,25,0
0,0,1006,1,25,0
2,1,1006,1,25,1
0,0,1006,0,25,0
0,0,983,1,-9,0
0,0,983,1,-9,0
1,1,983,1,-9,1
0,0,983,0,-9,0
0,0,963,1,-2,0
0,0,963,1,-2,0
1,1,963,1,-2,1
0,0,963,0,-2,0
0,0,1036,1,26,0
0,0,1036,1,26,0
4,1,1036,1,26,1
0,0,1036,0,26,0
0,0,954,1,13,0
0,0,954,1,13,0
4,1,954,1,13,1
0,0,954,0,13,0
0,0,984,1,17,0
0,0,984,1,17,0
4,1,984,1,17,1
0,0,984,0,17,0
0,0,963,1,-5,0
0,0,963,1,-5,0
1,1,963,1,-5,1
0,0,963,0,-5,0
0,0,1027,1,22,0
0,0,1027,1,22,0
4,1,1027,1,22,1
0,0,1027,0,22,0
0,0,990,1,4,0
0,0,990,1,4,0
1,1,990,1,4,1
0,0,990,0,4,0
0,0,942,1,4,0
0,0,942,1,4,0
4,1,942,1,4,1
0,0,942,0,4,0
0,0,995,1,30,0
0,0,995,1,30,0
4,1,995,1,30,1
0,0,995,0,30,0
0,0,1015,1,28,0
0,0,1015,1,28,0
4,1,1015,1,28,1
0,0,1015,0,28,0
0,0,993,1,0,0
0,0,993,1,0,0
1,1,993,1,0,1
0,0,993,0,0,0
0,0,1016,1,22,0
0,0,1016,1,22,0
2,1,1016,1,22,1
0,0,1016,0,22,0
0,0,951,1,9,0
0,0,951,1,9,0
1,1,951,1,9,1
0,0,951,0,9,0
0,0,1033,1,1,0
0,0,1033,1,1,0
4,1,1033,1,1,1
0,0,1033,0,1,0
0,0,946,1,-6,0
0,0,946,1,-6,0
4,1,946,1,-6,1
0,0,946,0,-6,0
0,0,945,1,-7,0
0,0,945,1,-7,0
4,1,945,1,-7,1
0,0,945,0,-7,0
0,0,1010,1,-12,0
0,0,1010,1,-12,0
4,1,1010,1,-12,1
0,0,1010,0,-12,0
0,0,1037,1,25,0
0,0,1037,1,25,0
4,1,1037,1,25,1
0,0,1037,0,25,0
0,0,949,1,17,0
0,0,949,1,17,0
4,1,949,1,17,1
0,0,949,0,17,0
0,0,937,1,13,0
0,0,937,1,13,0
4,1,937,1,13,1
0,0,937,0,13,0
0,0,959,1,10,0
0,0,959,1,10,0
1,1,959,1,10,1
0,0,959,0,10,0
0,0,938,1,-1,0
0,0,938,1,-1,0
4,1,938,1,-1,1
0,0,938,0,-1,0
0,0,1037,1,0,0
0,0,1037,1,0,0
4,1,1037,1,0,1
0,0,1037,0,0,0
0,0,952,1,0,0
0,0,952,1,0,0
1,1,952,1,0,1
0,0,952,0,0,0
0,0,1020,1,-6,0
0,0,1020,1,-6,0
4,1,1020,1,-6,1
0,0,1020,0,-6,0
0,0,980,1,37,0
0,0,980,1,37,0
4,1,980,1,37,1
0,0,980,0,37,0
0,0,1025,1,-4,0
0,0,1025,1,-4,0
4,1,1025,1,-4,1
0,0,1025,0,-4,0
0,0,1028,1,8,0
0,0,1028,1,8,0
4,1,1028,1,8,1
0,0,1028,0,8,0
0,0,975,1,23,0
0,0,975,1,23,0
4,1,975,1,23,1
0,0,975,0,23,0
0,0,1039,1,14,0
0,0,1039,1,14,0
4,1,1039,1,14,1
0,0,1039,0,14,0
0,0,959,1,29,0
0,0,959,1,29,0
4,1,959,1,29,1
0,0,959,0,29,0
0,0,965,1,13,0
0,0,965,1,13,0
4,1,965,1,13,1
0,0,965,0,13,0
0,0,992,1,2,0
0,0,992,1,2,0
1,1,992,1,2,1
0,0,992,0,2,0
0,0,974,1,4,0
0,0,974,1,4,0
1,1,974,1,4,1
0,0,974,0,4,0
0,0,968,1,1,0
0,0,968,1,1,0
1,1,968,1,1,1
0,0,968,0,1,0
0,0,1013,1,-11,0
0,0,1013,1,-11,0
4,1,1013,1,-11,1
0,0,1013,0,-11,0
0,0,969,1,35,0
0,0,969,1,35,0
4,1,969,1,35,1
0,0,969,0,35,0
0,0,1006,1,7,0
0,0,1006,1,7,0
4,1,1006,1,7,1
0,0,1006,0,7,0
0,0,999,1,-9,0
0,0,999,1,-9,0
1,1,999,1,-9,1
0,0,999,0,-9,0
0,0,951,1,-5,0
0,0,951,1,-5,0
1,1,951,1,-5,1
0,0,951,0,-5,0
0,0,964,1,4,0
0,0,964,1,4,0
1,1,964,1,4,1
0,0,964,0,4,0
0,0,1022,1,3,0
0,0,1022,1,3,0
4,1,1022,1,3,1
0,0,1022,0,3,0
0,0,997,1,4,0
0,0,997,1,4,0
1,1,997,1,4,1
0,0,997,0,4,0
0,0,1040,1,7,0
0,0,1040,1,7,0
4,1,1040,1,7,1
0,0,1040,0,7,0
0,0,1001,1,20,0
0,0,1001,1,20,0
2,1,1001,1,20,1
0,0,1001,0,20,0
0,0,960,1,10,0
0,0,960,1,10,0
1,1,960,1,10,1
0,0,960,0,10,0
0,0,1025,1,-9,0
0,0,1025,1,-9,0
4,1,1025,1,-9,1
0,0,1025,0,-9,0
0,0,987,1,6,0
0,0,987,1,6,0
1,1,987,1,6,1
0,0,987,0,6,0
0,0,944,1,-12,0
0,0,944,1,-12,0
4,1,944,1,-12,1
0,0,944,0,-12,0
0,0,1032,1,19,0
0,0,1032,1,19,0
4,1,1032,1,19,1
0,0,1032,0,19,0
0,0,967,1,36,0
0,0,967,1,36,0
4,1,967,1,36,1
0,0,967,0,36,0
0,0,1016,1,25,0
0,0,1016,1,25,0
2,1,1016,1,25,1
0,0,1016,0,25,0
0,0,937,1,13,0
0,0,937,1,13,0
4,1,937,1,13,1
0,0,937,0,13,0
0,0,1037,1,3,0
0,0,1037,1,3,0
4,1,1037,1,3,1
0,0,1037,0,3,0
0,0,965,1,19,0
0,0,965,1,19,0
4,1,965,1,19,1
0,0,965,0,19,0
0,0,1015,1,23,0
0,0,1015,1,23,0
2,1,1015,1,23,1
0,0,1015,0,23,0
0,0,969,1,30,0
0,0,969,1,30,0
4,1,969,1,30,1
0,0,969,0,30,0
0,0,1010,1,6,0
0,0,1010,1,6,0
4,1,1010,1,6,1
0,0,1010,0,6,0
0,0,1035,1,35,0
0,0,1035,1,35,0
4,1,1035,1,35,1
0,0,1035,0,35,0
0,0,941,1,17,0
0,0,941,1,17,0
4,1,941,1,17,1
0,0,941,0,17,0
0,0,1001,1,7,0
0,0,1001,1,7,0
4,1,1001,1,7,1
0,0,1001,0,7,0
0,0,988,1,6,0
0,0,988,1,6,0
1,1,988,1,6,1
0,0,988,0,6,0
0,0,957,1,36,0
0,0,957,1,36,0
4,1,957,1,36,1
0,0,957,0,36,0
0,0,1033,1,32,0
0,0,1033,1,32,0
4,1,1033,1,32,1
0,0,1033,0,32,0
0,0,1015,1,21,0
0,0,1015,1,21,0
2,1,1015,1,21,1
0,0,1015,0,21,0
0,0,1018,1,4,0
0,0,1018,1,4,0
4,1,1018,1,4,1
0,0,1018,0,4,0
0,0,999,1,-1,0
0,0,999,1,-1,0
1,1,999,1,-1,1
0,0,999,0,-1,0
0,0,1035,1,1,0
0,0,1035,1,1,0
4,1,1035,1,1,1
0,0,1035,0,1,0
0,0,979,1,9,0
0,0,979,1,9,0
1,1,979,1,9,1
0,0,979,0,9,0
0,0,978,1,35,0
0,0,978,1,35,0
4,1,978,1,35,1
0,0,978,0,35,0
0,0,1031,1,14,0
0,0,1031,1,14,0
4,1,1031,1,14,1
0,0,1031,0,14,0
0,0,988,1,23,0
0,0,988,1,23,0
4,1,988,1,23,1
0,0,988,0,23,0
0,0,1001,1,35,0
0,0,1001,1,35,0
4,1,1001,1,35,1
0,0,1001,0,35,0
0,0,960,1,-11,0
0,0,960,1,-11,0
4,1,960,1,-11,1
0,0,960,0,-11,0
0,0,1014,1,19,0
0,0,1014,1,19,0
2,1,1014,1,19,1
0,0,1014,0,19,0
0,0,997,1,37,0
0,0,997,1,37,0
4,1,997,1,37,1
0,0,997,0,37,0
0,0,1034,1,33,0
0,0,1034,1,33,0
4,1,1034,1,33,1
0,0,1034,0,33,0
0,0,1027,1,39,0
0,0,1027,1,39,0
4,1,1027,1,39,1
0,0,1027,0,39,0
0,0,965,1,4,0
0,0,965,1,4,0
1,1,965,1,4,1
0,0,965,0,4,0
0,0,970,1,-7,0
0,0,970,1,-7,0
1,1,970,1,-7,1
0,0,970,0,-7,0
0,0,933,1,-5,0
0,0,933,1,-5,0
4,1,933,1,-5,1
0,0,933,0,-5,0
0,0,958,1,36,0
0,0,958,1,36,0
4,1,958,1,36,1
0,0,958,0,36,0
0,0,931,1,7,0
0,0,931,1,7,0
4,1,931,1,7,1
0,0,931,0,7,0
0,0,1034,1,2,0
0,0,1034,1,2,0
4,1,1034,1,2,1
0,0,1034,0,2,0
0,0,954,1,14,0
0,0,954,1,14,0
4,1,954,1,14,1
0,0,954,0,14,0
0,0,1018,1,31,0
0,0,1018,1,31,0
4,1,1018,1,31,1
0,0,1018,0,31,0
0,0,971,1,18,0
0,0,971,1,18,0
4,1,971,1,18,1
0,0,971,0,18,0
0,0,1030,1,26,0
0,0,1030,1,26,0
4,1,1030,1,26,1
0,0,1030,0,26,0
0,0,995,1,26,0
0,0,995,1,26,0
4,1,995,1,26,1
0,0,995,0,26,0
0,0,1040,1,19,0
0,0,1040,1,19,0
4,1,1040,1,19,1
0,0,1040,0,19,0
0,0,931,1,31,0
0,0,931,1,31,0
3,1,931,1,31,1
0,0,931,0,31,0
0,0,1000,1,2,0
0,0,1000,1,2,0
1,1,1000,1,2,1
0,0,1000,0,2,0
0,0,1002,1,39,0
0,0,1002,1,39,0
4,1,1002,1,39,1
0,0,1002,0,39,0
0,0,1017,1,-8,0
0,0,1017,1,-8,0
4,1,1017,1,-8,1
0,0,1017,0,-8,0
0,0,952,1,4,0
0,0,952,1,4,0
1,1,952,1,4,1
0,0,952,0,4,0
0,0,931,1,12,0
0,0,931,1,12,0
4,1,931,1,12,1
0,0,931,0,12,0
0,0,952,1,33,0
0,0,952,1,33,0
4,1,952,1,33,1
0,0,952,0,33,0
0,0,1026,1,24,0
0,0,1026,1,24,0
4,1,1026,1,24,1
0,0,1026,0,24,0
0,0,1001,1,32,0
0,0,1001,1,32,0
4,1,1001,1,32,1
0,0,1001,0,32,0
0,0,958,1,32,0
0,0,958,1,32,0
4,1,958,1,32,1
0,0,958,0,32,0
0,0,972,1,11,0
0,0,972,1,11,0
4,1,972,1,11,1
0,0,972,0,11,0
0,0,946,1,-2,0
0,0,946,1,-2,0
4,1,946,1,-2,1
0,0,946,0,-2,0
0,0,1017,1,25,0
0,0,1017,1,25,0
2,1,1017,1,25,1
0,0,1017,0,25,0
0,0,999,1,10,0
0,0,999,1,10,0
1,1,999,1,10,1
0,0,999,0,10,0
0,0,965,1,24,0
0,0,965,1,24,0
4,1,965,1,24,1
0,0,965,0,24,0
0,0,967,1,8,0
0,0,967,1,8,0
1,1,967,1,8,1
0,0,967,0,8,0
0,0,939,1,2,0
0,0,939,1,2,0
4,1,939,1,2,1
0,0,939,0,2,0
0,0,1003,1,34,0
0,0,1003,1,34,0
4,1,1003,1,34,1
0,0,1003,0,34,0
0,0,931,1,35,0
0,0,931,1,35,0
3,1,931,1,35,1
0,0,931,0,35,0
0,0,973,1,-6,0
0,0,973,1,-6,0
1,1,973,1,-6,1
0,0,973,0,-6,0
0,0,994,1,9,0
0,0,994,1,9,0
1,1,994,1,9,1
0,0,994,0,9,0
0,0,979,1,7,0
0,0,979,1,7,0
1,1,979,1,7,1
0,0,979,0,7,0
0,0,951,1,-9,0
0,0,951,1,-9,0
1,1,951,1,-9,1
0,0,951,0,-9,0
0,0,983,1,-9,0
0,0,983,1,-9,0
1,1,983,1,-9,1
0,0,983,0,-9,0
0,0,958,1,35,0
0,0,958,1,35,0
4,1,958,1,35,1
0,0,958,0,35,0
0,0,986,1,19,0
0,0,986,1,19,0
4,1,986,1,19,1
0,0,986,0,19,0
0,0,934,1,22,0
0,0,934,1,22,0
4,1,934,1,22,1
0,0,934,0,22,0
0,0,997,1,40,0
0,0,997,1,40,0
4,1,997,1,40,1
0,0,997,0,40,0
0,0,986,1,40,0
0,0,986,1,40,0
4,1,986,1,40,1
0,0,986,0,40,0
0,0,971,1,8,0
0,0,971,1,8,0
1,1,971,1,8,1
0,0,971,0,8,0
0,0,958,1,40,0
0,0,958,1,40,0
4,1,958,1,40,1
0,0,958,0,40,0
0,0,1027,1,-12,0
0,0,1027,1,-12,0
4,1,1027,1,-12,1
0,0,1027,0,-12,0
0,0,956,1,24,0
0,0,956,1,24,0
4,1,956,1,24,1
0,0,956,0,24,0
0,0,940,1,9,0
0,0,940,1,9,0
